# x, y_pred
-3.232421875000000000e-01 -5.000000000000000000e-01 -9.015103802084922791e-03 1.628063619136810303e-04 -2.490190863609313965e-01
3.232421875000000000e-01 5.000000000000000000e-01 8.421260863542556763e-03 3.839079290628433228e-03 -2.640848159790039062e-01
4.267578125000000000e-01 -5.000000000000000000e-01 -1.415532082319259644e-03 -9.262487292289733887e-03 -2.303260564804077148e-01
-4.267578125000000000e-01 5.000000000000000000e-01 7.903271913528442383e-02 3.006629943847656250e-01 2.808598995208740234e+00
-9.326171875000000000e-01 -5.000000000000000000e-01 4.135854542255401611e-04 5.776839330792427063e-03 -2.729286849498748779e-01
9.326171875000000000e-01 5.000000000000000000e-01 1.770190894603729248e-03 9.550655260682106018e-03 -2.702598273754119873e-01
5.673828125000000000e-01 -5.000000000000000000e-01 3.315135836601257324e-04 -6.163058802485466003e-03 -2.353184968233108521e-01
-5.673828125000000000e-01 5.000000000000000000e-01 1.340201795101165771e-01 -2.736743092536926270e-01 -3.774362087249755859e+00
-1.826171875000000000e-01 -5.000000000000000000e-01 -4.321290180087089539e-03 -3.573779016733169556e-03 -2.580578923225402832e-01
1.826171875000000000e-01 5.000000000000000000e-01 1.112826913595199585e-02 -1.000601798295974731e-03 -2.447588890790939331e-01
-5.576171875000000000e-01 -5.000000000000000000e-01 -7.890747860074043274e-03 5.814576521515846252e-03 -3.117727637290954590e-01
5.576171875000000000e-01 5.000000000000000000e-01 4.907120019197463989e-03 7.763655856251716614e-03 -2.721912562847137451e-01
9.423828125000000000e-01 -5.000000000000000000e-01 1.214556396007537842e-03 -6.054174154996871948e-04 -2.614057660102844238e-01
-9.423828125000000000e-01 5.000000000000000000e-01 1.912441104650497437e-03 -1.147291809320449829e-02 -4.657856523990631104e-01
1.923828125000000000e-01 -5.000000000000000000e-01 -3.455325961112976074e-03 -1.223787572234869003e-02 -2.591674029827117920e-01
-1.923828125000000000e-01 5.000000000000000000e-01 1.253901049494743347e-02 -2.671923115849494934e-02 1.924722045660018921e-01
-7.451171875000000000e-01 -5.000000000000000000e-01 -1.682654023170471191e-03 8.100779727101325989e-03 -3.012207150459289551e-01
7.451171875000000000e-01 5.000000000000000000e-01 3.026049584150314331e-03 9.027427062392234802e-03 -2.719452083110809326e-01
7.548828125000000000e-01 -5.000000000000000000e-01 1.310136169195175171e-03 -2.745162695646286011e-03 -2.510770857334136963e-01
-7.548828125000000000e-01 5.000000000000000000e-01 1.070041209459304810e-02 3.199286013841629028e-02 -1.386929154396057129e+00
4.882812500000000000e-03 -5.000000000000000000e-01 -3.224629908800125122e-03 -9.702825918793678284e-03 -2.854617536067962646e-01
-4.882812500000000000e-03 5.000000000000000000e-01 1.450673118233680725e-02 -1.246783044189214706e-02 -1.602134704589843750e-01
-3.701171875000000000e-01 -5.000000000000000000e-01 -1.014929451048374176e-02 1.337308436632156372e-03 -2.628695666790008545e-01
3.701171875000000000e-01 5.000000000000000000e-01 7.607229053974151611e-03 4.947913810610771179e-03 -2.672095298767089844e-01
3.798828125000000000e-01 -5.000000000000000000e-01 -2.048335969448089600e-03 -1.022444665431976318e-02 -2.325870245695114136e-01
-3.798828125000000000e-01 5.000000000000000000e-01 -8.640078827738761902e-03 8.719735592603683472e-02 2.036086797714233398e+00
-8.388671875000000000e-01 -5.000000000000000000e-01 1.646950840950012207e-04 7.679028436541557312e-03 -2.856042087078094482e-01
8.388671875000000000e-01 5.000000000000000000e-01 2.332594245672225952e-03 9.350007399916648865e-03 -2.711747884750366211e-01
6.611328125000000000e-01 -5.000000000000000000e-01 1.013226807117462158e-03 -4.305535927414894104e-03 -2.433333694934844971e-01
-6.611328125000000000e-01 5.000000000000000000e-01 6.538070738315582275e-03 1.441378705203533173e-02 -2.531927824020385742e+00
-8.886718750000000000e-02 -5.000000000000000000e-01 -3.132261335849761963e-03 -6.671013310551643372e-03 -2.811256647109985352e-01
8.886718750000000000e-02 5.000000000000000000e-01 1.298181712627410889e-02 -5.910677835345268250e-03 -2.160569727420806885e-01
-4.638671875000000000e-01 -5.000000000000000000e-01 -1.026190258562564850e-02 3.767738118767738342e-03 -2.966538667678833008e-01
4.638671875000000000e-01 5.000000000000000000e-01 6.145738065242767334e-03 6.625635549426078796e-03 -2.707942426204681396e-01
2.861328125000000000e-01 -5.000000000000000000e-01 -3.026705235242843628e-03 -1.168247498571872711e-02 -2.437181174755096436e-01
-2.861328125000000000e-01 5.000000000000000000e-01 2.629619091749191284e-03 -1.904163137078285217e-02 7.488157153129577637e-01
-6.513671875000000000e-01 -5.000000000000000000e-01 -4.683630540966987610e-03 7.306544110178947449e-03 -3.113094568252563477e-01
6.513671875000000000e-01 5.000000000000000000e-01 3.875434398651123047e-03 8.525768294930458069e-03 -2.723896205425262451e-01
8.486328125000000000e-01 -5.000000000000000000e-01 1.348495483398437500e-03 -1.509964466094970703e-03 -2.571038007736206055e-01
-8.486328125000000000e-01 5.000000000000000000e-01 6.997771561145782471e-03 9.859858080744743347e-03 -7.838303446769714355e-01
9.863281250000000000e-02 -5.000000000000000000e-01 -3.443555906414985657e-03 -1.166316866874694824e-02 -2.739158868789672852e-01
-9.863281250000000000e-02 5.000000000000000000e-01 1.495815068483352661e-02 -2.030204795300960541e-02 -4.779936373233795166e-02
-2.763671875000000000e-01 -5.000000000000000000e-01 -7.440190762281417847e-03 -1.004327088594436646e-03 -2.437336146831512451e-01
2.763671875000000000e-01 5.000000000000000000e-01 9.286303073167800903e-03 2.504870295524597168e-03 -2.596456110477447510e-01
4.736328125000000000e-01 -5.000000000000000000e-01 -7.702335715293884277e-04 -8.228119462728500366e-03 -2.303295582532882690e-01
-4.736328125000000000e-01 5.000000000000000000e-01 6.554869413375854492e-01 4.863108694553375244e-01 1.824787378311157227e+00
-9.560546875000000000e-01 -5.000000000000000000e-01 2.549998462200164795e-04 5.043942481279373169e-03 -2.712413370609283447e-01
9.560546875000000000e-01 5.000000000000000000e-01 1.647554337978363037e-03 9.586712345480918884e-03 -2.700219750404357910e-01
5.439453125000000000e-01 -5.000000000000000000e-01 9.175390005111694336e-05 -6.666516885161399841e-03 -2.336236387491226196e-01
-5.439453125000000000e-01 5.000000000000000000e-01 3.481148779392242432e-01 -4.105368256568908691e-01 -3.407048225402832031e+00
-2.060546875000000000e-01 -5.000000000000000000e-01 -4.974665120244026184e-03 -2.883538603782653809e-03 -2.522765696048736572e-01
2.060546875000000000e-01 5.000000000000000000e-01 1.065845414996147156e-02 -5.908310413360595703e-06 -2.494449168443679810e-01
-5.810546875000000000e-01 -5.000000000000000000e-01 -7.118383422493934631e-03 6.233075633645057678e-03 -3.127182126045227051e-01
5.810546875000000000e-01 5.000000000000000000e-01 4.630561918020248413e-03 7.984148338437080383e-03 -2.723257839679718018e-01
9.189453125000000000e-01 -5.000000000000000000e-01 1.261953264474868774e-03 -8.014310151338577271e-04 -2.604668438434600830e-01
-9.189453125000000000e-01 5.000000000000000000e-01 3.079567104578018188e-03 -6.655249744653701782e-03 -5.285963416099548340e-01
1.689453125000000000e-01 -5.000000000000000000e-01 -3.487177193164825439e-03 -1.221117377281188965e-02 -2.629810571670532227e-01
-1.689453125000000000e-01 5.000000000000000000e-01 1.359378919005393982e-02 -2.560395561158657074e-02 1.133563369512557983e-01
-7.685546875000000000e-01 -5.000000000000000000e-01 -1.080602407455444336e-03 8.124196901917457581e-03 -2.975598275661468506e-01
7.685546875000000000e-01 5.000000000000000000e-01 2.839103341102600098e-03 9.122299030423164368e-03 -2.717743217945098877e-01
7.314453125000000000e-01 -5.000000000000000000e-01 1.264691352844238281e-03 -3.105277195572853088e-03 -2.492772936820983887e-01
-7.314453125000000000e-01 5.000000000000000000e-01 1.049801334738731384e-02 3.488097339868545532e-02 -1.612198829650878906e+00
-1.855468750000000000e-02 -5.000000000000000000e-01 -3.170110285282135010e-03 -9.011778049170970917e-03 -2.865020930767059326e-01
1.855468750000000000e-02 5.000000000000000000e-01 1.418650150299072266e-02 -1.067481376230716705e-02 -1.779050379991531372e-01
-3.935546875000000000e-01 -5.000000000000000000e-01 -1.047262363135814667e-02 1.941677182912826538e-03 -2.717114090919494629e-01
3.935546875000000000e-01 5.000000000000000000e-01 7.220663130283355713e-03 5.429068580269813538e-03 -2.683898508548736572e-01
3.564453125000000000e-01 -5.000000000000000000e-01 -2.339035272598266602e-03 -1.065849140286445618e-02 -2.346097975969314575e-01
-3.564453125000000000e-01 5.000000000000000000e-01 -1.032387092709541321e-02 3.680904954671859741e-02 1.625436425209045410e+00
-8.623046875000000000e-01 -5.000000000000000000e-01 3.748834133148193359e-04 7.349679246544837952e-03 -2.817899584770202637e-01
8.623046875000000000e-01 5.000000000000000000e-01 2.180602401494979858e-03 9.409992024302482605e-03 -2.709546089172363281e-01
6.376953125000000000e-01 -5.000000000000000000e-01 8.835271000862121582e-04 -4.744021221995353699e-03 -2.412570863962173462e-01
-6.376953125000000000e-01 5.000000000000000000e-01 7.423967123031616211e-03 -1.441679522395133972e-02 -2.912816524505615234e+00
-1.123046875000000000e-01 -5.000000000000000000e-01 -3.237709403038024902e-03 -5.862150341272354126e-03 -2.764399945735931396e-01
1.123046875000000000e-01 5.000000000000000000e-01 1.253134012222290039e-02 -4.533519968390464783e-03 -2.250831872224807739e-01
-4.873046875000000000e-01 -5.000000000000000000e-01 -9.832767769694328308e-03 4.337219521403312683e-03 -3.025375008583068848e-01
4.873046875000000000e-01 5.000000000000000000e-01 5.815118551254272461e-03 6.953299045562744141e-03 -2.712998688220977783e-01
2.626953125000000000e-01 -5.000000000000000000e-01 -3.184042870998382568e-03 -1.191429607570171356e-02 -2.474526762962341309e-01
-2.626953125000000000e-01 5.000000000000000000e-01 6.206609308719635010e-03 -2.412245608866214752e-02 5.611422657966613770e-01
-6.748046875000000000e-01 -5.000000000000000000e-01 -3.876406699419021606e-03 7.591580972075462341e-03 -3.096033036708831787e-01
6.748046875000000000e-01 5.000000000000000000e-01 3.647014498710632324e-03 8.671732619404792786e-03 -2.723228931427001953e-01
8.251953125000000000e-01 -5.000000000000000000e-01 1.357443630695343018e-03 -1.787642017006874084e-03 -2.557738125324249268e-01
-8.251953125000000000e-01 5.000000000000000000e-01 8.286055177450180054e-03 1.582899130880832672e-02 -8.992917537689208984e-01
7.519531250000000000e-02 -5.000000000000000000e-01 -3.396168351173400879e-03 -1.130712218582630157e-02 -2.773700058460235596e-01
-7.519531250000000000e-02 5.000000000000000000e-01 1.501481235027313232e-02 -1.830076053738594055e-02 -8.396053314208984375e-02
-2.998046875000000000e-01 -5.000000000000000000e-01 -8.265156298875808716e-03 -4.178509116172790527e-04 -2.451734989881515503e-01
2.998046875000000000e-01 5.000000000000000000e-01 8.847836405038833618e-03 3.202369436621665955e-03 -2.620553672313690186e-01
4.501953125000000000e-01 -5.000000000000000000e-01 -1.090113073587417603e-03 -8.749959990382194519e-03 -2.300658822059631348e-01
-4.501953125000000000e-01 5.000000000000000000e-01 2.676549851894378662e-01 4.575632810592651367e-01 2.763335466384887695e+00
-9.091796875000000000e-01 -5.000000000000000000e-01 4.928000271320343018e-04 6.402144208550453186e-03 -2.753207087516784668e-01
9.091796875000000000e-01 5.000000000000000000e-01 1.899760216474533081e-03 9.509811177849769592e-03 -2.704955041408538818e-01
5.908203125000000000e-01 -5.000000000000000000e-01 5.433931946754455566e-04 -5.673812702298164368e-03 -2.371965199708938599e-01
-5.908203125000000000e-01 5.000000000000000000e-01 4.759583994746208191e-02 -1.494275480508804321e-01 -3.636691331863403320e+00
-1.591796875000000000e-01 -5.000000000000000000e-01 -3.811918199062347412e-03 -4.302980378270149231e-03 -2.643978595733642578e-01
1.591796875000000000e-01 5.000000000000000000e-01 1.159966737031936646e-02 -2.083290368318557739e-03 -2.392399460077285767e-01
-5.341796875000000000e-01 -5.000000000000000000e-01 -8.616518229246139526e-03 5.361659452319145203e-03 -3.099068701267242432e-01
5.341796875000000000e-01 5.000000000000000000e-01 5.196485668420791626e-03 7.519757375121116638e-03 -2.719836831092834473e-01
9.658203125000000000e-01 -5.000000000000000000e-01 1.158993691205978394e-03 -4.289261996746063232e-04 -2.622670233249664307e-01
-9.658203125000000000e-01 5.000000000000000000e-01 8.514076471328735352e-04 -1.591831818222999573e-02 -4.111440479755401611e-01
2.158203125000000000e-01 -5.000000000000000000e-01 -3.395901992917060852e-03 -1.219483464956283569e-02 -2.552721202373504639e-01
-2.158203125000000000e-01 5.000000000000000000e-01 1.103802770376205444e-02 -2.714325673878192902e-02 2.899750769138336182e-01
-7.216796875000000000e-01 -5.000000000000000000e-01 -2.359349280595779419e-03 7.998785004019737244e-03 -3.045062720775604248e-01
1.000000000000000000e+00 5.000000000000000000e-01 1.434631645679473877e-03 9.641518816351890564e-03 -2.695726752281188965e-01
5.000000000000000000e-01 -5.000000000000000000e-01 -4.255324602127075195e-04 -7.637348026037216187e-03 -2.311777174472808838e-01
-5.000000000000000000e-01 5.000000000000000000e-01 9.888573288917541504e-01 1.831340603530406952e-02 -3.489030301570892334e-01
-2.500000000000000000e-01 -5.000000000000000000e-01 -6.475891917943954468e-03 -1.682246103882789612e-03 -2.449090778827667236e-01
2.500000000000000000e-01 5.000000000000000000e-01 9.792018681764602661e-03 1.640744507312774658e-03 -2.564006447792053223e-01
-6.250000000000000000e-01 -5.000000000000000000e-01 -5.603780969977378845e-03 6.937118247151374817e-03 -3.125129640102386475e-01
6.250000000000000000e-01 5.000000000000000000e-01 4.145998507738113403e-03 8.341839537024497986e-03 -2.724166810512542725e-01
8.750000000000000000e-01 -5.000000000000000000e-01 1.326281577348709106e-03 -1.222781836986541748e-03 -2.584690153598785400e-01
-8.750000000000000000e-01 5.000000000000000000e-01 5.491480231285095215e-03 3.347439691424369812e-03 -6.741853356361389160e-01
1.250000000000000000e-01 -5.000000000000000000e-01 -3.481104969978332520e-03 -1.195687241852283478e-02 -2.698959708213806152e-01
-1.250000000000000000e-01 5.000000000000000000e-01 1.469361037015914917e-02 -2.248365990817546844e-02 1.925127347931265831e-03
-8.125000000000000000e-01 -5.000000000000000000e-01 -1.963637769222259521e-04 7.939854636788368225e-03 -2.901126444339752197e-01
8.125000000000000000e-01 5.000000000000000000e-01 2.513282001018524170e-03 9.273888543248176575e-03 -2.714119851589202881e-01
6.875000000000000000e-01 -5.000000000000000000e-01 1.130357384681701660e-03 -3.834987059235572815e-03 -2.456364631652832031e-01
-6.875000000000000000e-01 5.000000000000000000e-01 8.212480694055557251e-03 3.005422465503215790e-02 -2.142975091934204102e+00
-6.250000000000000000e-02 -5.000000000000000000e-01 -3.105849027633666992e-03 -7.577966898679733276e-03 -2.847462594509124756e-01
6.250000000000000000e-02 5.000000000000000000e-01 1.346559822559356689e-02 -7.585350424051284790e-03 -2.039433717727661133e-01
-4.375000000000000000e-01 -5.000000000000000000e-01 -1.054695807397365570e-02 3.092844039201736450e-03 -2.882847487926483154e-01
4.375000000000000000e-01 5.000000000000000000e-01 6.533868610858917236e-03 6.216913461685180664e-03 -2.700651288032531738e-01
3.125000000000000000e-01 -5.000000000000000000e-01 -2.805747091770172119e-03 -1.135316770523786545e-02 -2.398512065410614014e-01
-3.125000000000000000e-01 5.000000000000000000e-01 -2.347853034734725952e-03 -7.894221693277359009e-03 1.015925288200378418e+00
-9.062500000000000000e-01 -5.000000000000000000e-01 4.965700209140777588e-04 6.473004817962646484e-03 -2.756637036800384521e-01
9.062500000000000000e-01 5.000000000000000000e-01 1.916494220495223999e-03 9.504234418272972107e-03 -2.705247104167938232e-01
5.937500000000000000e-01 -5.000000000000000000e-01 5.679912865161895752e-04 -5.613569170236587524e-03 -2.374409735202789307e-01
-5.937500000000000000e-01 5.000000000000000000e-01 4.164268448948860168e-02 -1.367859542369842529e-01 -3.601425409317016602e+00
-1.562500000000000000e-01 -5.000000000000000000e-01 -3.759356215596199036e-03 -4.396660253405570984e-03 -2.652003765106201172e-01
1.562500000000000000e-01 5.000000000000000000e-01 1.165827363729476929e-02 -2.225056290626525879e-03 -2.384840846061706543e-01
-5.312500000000000000e-01 -5.000000000000000000e-01 -8.702822029590606689e-03 5.302442237734794617e-03 -3.095992505550384521e-01
5.312500000000000000e-01 5.000000000000000000e-01 5.233507603406906128e-03 7.487727329134941101e-03 -2.719519436359405518e-01
9.687500000000000000e-01 -5.000000000000000000e-01 1.151196658611297607e-03 -4.082452505826950073e-04 -2.623691260814666748e-01
-9.687500000000000000e-01 5.000000000000000000e-01 7.265135645866394043e-04 -1.644819602370262146e-02 -4.048224985599517822e-01
2.187500000000000000e-01 -5.000000000000000000e-01 -3.386154770851135254e-03 -1.218485739082098007e-02 -2.547814846038818359e-01
-2.187500000000000000e-01 5.000000000000000000e-01 1.081333681941032410e-02 -2.713021822273731232e-02 3.036871552467346191e-01
-7.187500000000000000e-01 -5.000000000000000000e-01 -2.448789775371551514e-03 7.981007918715476990e-03 -3.048853874206542969e-01
7.187500000000000000e-01 5.000000000000000000e-01 3.247983753681182861e-03 8.907379582524299622e-03 -2.721136212348937988e-01
7.812500000000000000e-01 -5.000000000000000000e-01 1.342419534921646118e-03 -2.364359796047210693e-03 -2.529646158218383789e-01
-7.812500000000000000e-01 5.000000000000000000e-01 1.019869744777679443e-02 2.667101658880710602e-02 -1.174704670906066895e+00
3.125000000000000000e-02 -5.000000000000000000e-01 -3.290211781859397888e-03 -1.039427332580089569e-02 -2.830707132816314697e-01
-3.125000000000000000e-02 5.000000000000000000e-01 1.479103043675422668e-02 -1.459053810685873032e-02 -1.362626105546951294e-01
-3.437500000000000000e-01 -5.000000000000000000e-01 -9.580945596098899841e-03 6.723087280988693237e-04 -2.542096078395843506e-01
3.437500000000000000e-01 5.000000000000000000e-01 8.058588951826095581e-03 4.349656403064727783e-03 -2.655911147594451904e-01
4.062500000000000000e-01 -5.000000000000000000e-01 -1.697625964879989624e-03 -9.695866145193576813e-03 -2.310222089290618896e-01
-4.062500000000000000e-01 5.000000000000000000e-01 1.551951840519905090e-02 1.846685111522674561e-01 2.520281314849853516e+00
-9.531250000000000000e-01 -5.000000000000000000e-01 2.786517143249511719e-04 5.141537636518478394e-03 -2.714105248451232910e-01
9.531250000000000000e-01 5.000000000000000000e-01 1.662291586399078369e-03 9.582297876477241516e-03 -2.700517773628234863e-01
5.468750000000000000e-01 -5.000000000000000000e-01 1.233406364917755127e-04 -6.603021174669265747e-03 -2.338234335184097290e-01
-5.468750000000000000e-01 5.000000000000000000e-01 3.109028339385986328e-01 -3.964483737945556641e-01 -3.495922565460205078e+00
-2.031250000000000000e-01 -5.000000000000000000e-01 -4.885807633399963379e-03 -2.967439591884613037e-03 -2.529481351375579834e-01
2.031250000000000000e-01 5.000000000000000000e-01 1.071681827306747437e-02 -1.258235424757003784e-04 -2.489003986120223999e-01
-5.781250000000000000e-01 -5.000000000000000000e-01 -7.217001169919967651e-03 6.182437762618064880e-03 -3.126443326473236084e-01
5.781250000000000000e-01 5.000000000000000000e-01 4.664555191993713379e-03 7.957747206091880798e-03 -2.723128795623779297e-01
9.218750000000000000e-01 -5.000000000000000000e-01 1.256234943866729736e-03 -7.758475840091705322e-04 -2.605884671211242676e-01
-9.218750000000000000e-01 5.000000000000000000e-01 2.928301692008972168e-03 -7.278038188815116882e-03 -5.202476382255554199e-01
1.718750000000000000e-01 -5.000000000000000000e-01 -3.484437242150306702e-03 -1.221840735524892807e-02 -2.625094950199127197e-01
-1.718750000000000000e-01 5.000000000000000000e-01 1.348282396793365479e-02 -2.577126771211624146e-02 1.223799884319305420e-01
-7.656250000000000000e-01 -5.000000000000000000e-01 -1.151438802480697632e-03 8.125839754939079285e-03 -2.980342209339141846e-01
7.656250000000000000e-01 5.000000000000000000e-01 2.862032502889633179e-03 9.111089631915092468e-03 -2.717963457107543945e-01
7.343750000000000000e-01 -5.000000000000000000e-01 1.271475106477737427e-03 -3.059353679418563843e-03 -2.495076060295104980e-01
-7.343750000000000000e-01 5.000000000000000000e-01 1.056220754981040955e-02 3.465809673070907593e-02 -1.581975102424621582e+00
-1.562500000000000000e-02 -5.000000000000000000e-01 -3.176685422658920288e-03 -9.101596660912036896e-03 -2.864387333393096924e-01
1.562500000000000000e-02 5.000000000000000000e-01 1.422959193587303162e-02 -1.089359633624553680e-02 -1.758566945791244507e-01
-3.906250000000000000e-01 -5.000000000000000000e-01 -1.044274494051933289e-02 1.865357160568237305e-03 -2.705762982368469238e-01
3.906250000000000000e-01 5.000000000000000000e-01 7.268223911523818970e-03 5.371401086449623108e-03 -2.682546079158782959e-01
3.593750000000000000e-01 -5.000000000000000000e-01 -2.304274588823318481e-03 -1.060656830668449402e-02 -2.343250811100006104e-01
-3.593750000000000000e-01 5.000000000000000000e-01 -1.055641099810600281e-02 4.174160957336425781e-02 1.673900008201599121e+00
-8.593750000000000000e-01 -5.000000000000000000e-01 3.542304039001464844e-04 7.395835593342781067e-03 -2.822511494159698486e-01
8.593750000000000000e-01 5.000000000000000000e-01 2.199124544858932495e-03 9.403200820088386536e-03 -2.709827125072479248e-01
6.406250000000000000e-01 -5.000000000000000000e-01 9.010359644889831543e-04 -4.688059911131858826e-03 -2.415164411067962646e-01
-6.406250000000000000e-01 5.000000000000000000e-01 7.038950920104980469e-03 -9.785289876163005829e-03 -2.864042520523071289e+00
-1.093750000000000000e-01 -5.000000000000000000e-01 -3.218799829483032227e-03 -5.962809547781944275e-03 -2.770911157131195068e-01
1.093750000000000000e-01 5.000000000000000000e-01 1.258834823966026306e-02 -4.700046032667160034e-03 -2.240347564220428467e-01
-4.843750000000000000e-01 -5.000000000000000000e-01 -9.894063696265220642e-03 4.268113523721694946e-03 -3.018870055675506592e-01
4.843750000000000000e-01 5.000000000000000000e-01 5.856197327375411987e-03 6.913937628269195557e-03 -2.712433040142059326e-01
2.656250000000000000e-01 -5.000000000000000000e-01 -3.166422247886657715e-03 -1.188848353922367096e-02 -2.469748854637145996e-01
-2.656250000000000000e-01 5.000000000000000000e-01 5.805216729640960693e-03 -2.366255037486553192e-02 5.823850035667419434e-01
-6.718750000000000000e-01 -5.000000000000000000e-01 -3.976080566644668579e-03 7.558459416031837463e-03 -3.098489642143249512e-01
6.718750000000000000e-01 5.000000000000000000e-01 3.675155341625213623e-03 8.654402568936347961e-03 -2.723332941532135010e-01
8.281250000000000000e-01 -5.000000000000000000e-01 1.356933265924453735e-03 -1.752004027366638184e-03 -2.559462487697601318e-01
-8.281250000000000000e-01 5.000000000000000000e-01 8.131220936775207520e-03 1.507965289056301117e-02 -8.838101029396057129e-01
7.812500000000000000e-02 -5.000000000000000000e-01 -3.402968868613243103e-03 -1.135670766234397888e-02 -2.769477963447570801e-01
-7.812500000000000000e-02 5.000000000000000000e-01 1.501569896936416626e-02 -1.855160482227802277e-02 -7.979860901832580566e-02
-2.968750000000000000e-01 -5.000000000000000000e-01 -8.165372535586357117e-03 -4.905797541141510010e-04 -2.448604404926300049e-01
2.968750000000000000e-01 5.000000000000000000e-01 8.902069181203842163e-03 3.118777647614479065e-03 -2.617760598659515381e-01
4.531250000000000000e-01 -5.000000000000000000e-01 -1.049604266881942749e-03 -8.685033768415451050e-03 -2.300705909729003906e-01
-4.531250000000000000e-01 5.000000000000000000e-01 3.048266470432281494e-01 4.740509688854217529e-01 2.705862045288085938e+00
-9.765625000000000000e-01 -5.000000000000000000e-01 6.072968244552612305e-05 4.310710355639457703e-03 -2.704020142555236816e-01
9.765625000000000000e-01 5.000000000000000000e-01 1.545604318380355835e-03 9.614219889044761658e-03 -2.698127329349517822e-01
5.234375000000000000e-01 -5.000000000000000000e-01 -1.394227147102355957e-04 -7.116300985217094421e-03 -2.323440164327621460e-01
-5.234375000000000000e-01 5.000000000000000000e-01 6.936623454093933105e-01 -4.025763869285583496e-01 -2.335697889328002930e+00
-2.265625000000000000e-01 -5.000000000000000000e-01 -5.642674863338470459e-03 -2.309026196599006653e-03 -2.481300532817840576e-01
2.265625000000000000e-01 5.000000000000000000e-01 1.025089994072914124e-02 7.962379604578018188e-04 -2.529597282409667969e-01
-6.015625000000000000e-01 -5.000000000000000000e-01 -6.418596953153610229e-03 6.574323400855064392e-03 -3.129166662693023682e-01
6.015625000000000000e-01 5.000000000000000000e-01 4.399117082357406616e-03 8.159535005688667297e-03 -2.723920345306396484e-01
8.984375000000000000e-01 -5.000000000000000000e-01 1.295804977416992188e-03 -9.887740015983581543e-04 -2.595755457878112793e-01
-8.984375000000000000e-01 5.000000000000000000e-01 4.176370799541473389e-03 -2.137646079063415527e-03 -5.914956331253051758e-01
1.484375000000000000e-01 -5.000000000000000000e-01 -3.494003787636756897e-03 -1.212701853364706039e-02 -2.662434577941894531e-01
-1.484375000000000000e-01 5.000000000000000000e-01 1.422836631536483765e-02 -2.426642365753650665e-02 5.618691444396972656e-02
-7.890625000000000000e-01 -5.000000000000000000e-01 -6.256215274333953857e-04 8.076256141066551208e-03 -2.941419482231140137e-01
7.890625000000000000e-01 5.000000000000000000e-01 2.682983875274658203e-03 9.197195991873741150e-03 -2.716115117073059082e-01
7.109375000000000000e-01 -5.000000000000000000e-01 1.210946589708328247e-03 -3.437263891100883484e-03 -2.476164400577545166e-01
-7.109375000000000000e-01 5.000000000000000000e-01 9.718243032693862915e-03 3.487803786993026733e-02 -1.841439604759216309e+00
-3.906250000000000000e-02 -5.000000000000000000e-01 -3.130346536636352539e-03 -8.360216394066810608e-03 -2.863366901874542236e-01
3.906250000000000000e-02 5.000000000000000000e-01 1.386667788028717041e-02 -9.187186136841773987e-03 -1.910852789878845215e-01
-4.140625000000000000e-01 -5.000000000000000000e-01 -1.059614494442939758e-02 2.478899434208869934e-03 -2.796634137630462646e-01
4.140625000000000000e-01 5.000000000000000000e-01 6.893873214721679688e-03 5.814166739583015442e-03 -2.692508697509765625e-01
3.359375000000000000e-01 -5.000000000000000000e-01 -2.571050077676773071e-03 -1.100344862788915634e-02 -2.368383258581161499e-01
-3.359375000000000000e-01 5.000000000000000000e-01 -7.139721885323524475e-03 1.024934835731983185e-02 1.313485026359558105e+00
-8.828125000000000000e-01 -5.000000000000000000e-01 4.746690392494201660e-04 6.983540952205657959e-03 -2.787261903285980225e-01
8.828125000000000000e-01 5.000000000000000000e-01 2.053678035736083984e-03 9.456763043999671936e-03 -2.707563638687133789e-01
6.171875000000000000e-01 -5.000000000000000000e-01 7.484927773475646973e-04 -5.142390727996826172e-03 -2.394502758979797363e-01
-6.171875000000000000e-01 5.000000000000000000e-01 1.451635733246803284e-02 -5.759067833423614502e-02 -3.253981590270996094e+00
-1.328125000000000000e-01 -5.000000000000000000e-01 -3.420606255531311035e-03 -5.166327580809593201e-03 -2.714681327342987061e-01
1.328125000000000000e-01 5.000000000000000000e-01 1.212690398097038269e-02 -3.412874415516853333e-03 -2.318506836891174316e-01
-5.078125000000000000e-01 -5.000000000000000000e-01 -9.349189698696136475e-03 4.805598407983779907e-03 -3.064385354518890381e-01
5.078125000000000000e-01 5.000000000000000000e-01 5.537923425436019897e-03 7.215159013867378235e-03 -2.716477215290069580e-01
9.921875000000000000e-01 -5.000000000000000000e-01 1.086749136447906494e-03 -2.532750368118286133e-04 -2.631510496139526367e-01
-9.921875000000000000e-01 5.000000000000000000e-01 -2.068132162094116211e-04 -2.048376388847827911e-02 -3.578475117683410645e-01
2.421875000000000000e-01 -5.000000000000000000e-01 -3.293281421065330505e-03 -1.206789072602987289e-02 -2.508497238159179688e-01
-2.421875000000000000e-01 5.000000000000000000e-01 8.666835725307464600e-03 -2.629822492599487305e-02 4.278154969215393066e-01
-6.953125000000000000e-01 -5.000000000000000000e-01 -3.191996365785598755e-03 7.800014689564704895e-03 -3.076376616954803467e-01
6.953125000000000000e-01 5.000000000000000000e-01 3.456175327301025391e-03 8.787570521235466003e-03 -2.722376585006713867e-01
