# x, y_pred
4.423076808452606201e-01 5.600000023841857910e-01 8.442503809928894043e-01
4.615384638309478760e-01 5.600000023841857910e-01 8.822634816169738770e-01
4.807692170143127441e-01 5.600000023841857910e-01 9.204243421554565430e-01
5.000000000000000000e-01 5.600000023841857910e-01 9.587376713752746582e-01
5.192307829856872559e-01 5.600000023841857910e-01 9.972066879272460938e-01
5.384615659713745117e-01 5.600000023841857910e-01 1.035834550857543945e+00
5.576922893524169922e-01 5.600000023841857910e-01 1.074623823165893555e+00
5.769230723381042480e-01 5.600000023841857910e-01 1.113577842712402344e+00
5.961538553237915039e-01 5.600000023841857910e-01 1.152697324752807617e+00
6.153846383094787598e-01 5.600000023841857910e-01 1.191983222961425781e+00
6.346153616905212402e-01 5.600000023841857910e-01 1.231433391571044922e+00
6.538461446762084961e-01 5.600000023841857910e-01 1.271045207977294922e+00
6.730769276618957520e-01 5.600000023841857910e-01 1.310813426971435547e+00
6.923077106475830078e-01 5.600000023841857910e-01 1.350736141204833984e+00
7.115384340286254883e-01 5.600000023841857910e-01 1.390807628631591797e+00
7.307692170143127441e-01 5.600000023841857910e-01 1.431023359298706055e+00
7.500000000000000000e-01 5.600000023841857910e-01 1.471380352973937988e+00
7.692307829856872559e-01 5.600000023841857910e-01 1.511876344680786133e+00
7.884615659713745117e-01 5.600000023841857910e-01 1.552511215209960938e+00
8.076922893524169922e-01 5.600000023841857910e-01 1.593282699584960938e+00
8.269230723381042480e-01 5.600000023841857910e-01 1.634194731712341309e+00
8.461538553237915039e-01 5.600000023841857910e-01 1.675247192382812500e+00
8.653846383094787598e-01 5.600000023841857910e-01 1.716443419456481934e+00
8.846153616905212402e-01 5.600000023841857910e-01 1.757783889770507812e+00
9.038461446762084961e-01 5.600000023841857910e-01 1.799267530441284180e+00
9.230769276618957520e-01 5.600000023841857910e-01 1.840893268585205078e+00
9.423077106475830078e-01 5.600000023841857910e-01 1.882652997970581055e+00
9.615384340286254883e-01 5.600000023841857910e-01 1.924537420272827148e+00
9.807692170143127441e-01 5.600000023841857910e-01 1.966531038284301758e+00
1.923076994717121124e-02 5.400000214576721191e-01 3.787518292665481567e-02
3.846153989434242249e-02 5.400000214576721191e-01 7.377732545137405396e-02
5.769230797886848450e-02 5.400000214576721191e-01 1.096652820706367493e-01
7.692307978868484497e-02 5.400000214576721191e-01 1.455476284027099609e-01
9.615384787321090698e-02 5.400000214576721191e-01 1.814334392547607422e-01
1.153846159577369690e-01 5.400000214576721191e-01 2.173320055007934570e-01
1.346153914928436279e-01 5.400000214576721191e-01 2.532542943954467773e-01
1.538461595773696899e-01 5.400000214576721191e-01 2.892130613327026367e-01
1.730769276618957520e-01 5.400000214576721191e-01 3.252204656600952148e-01
1.923076957464218140e-01 5.400000214576721191e-01 3.612917661666870117e-01
2.115384638309478760e-01 5.400000214576721191e-01 3.974399566650390625e-01
2.307692319154739380e-01 5.400000214576721191e-01 4.336777925491333008e-01
2.500000000000000000e-01 5.400000214576721191e-01 4.700208306312561035e-01
2.692307829856872559e-01 5.400000214576721191e-01 5.064789652824401855e-01
2.884615361690521240e-01 5.400000214576721191e-01 5.430643558502197266e-01
3.076923191547393799e-01 5.400000214576721191e-01 5.797845125198364258e-01
3.269230723381042480e-01 5.400000214576721191e-01 6.166461110115051270e-01
3.461538553237915039e-01 5.400000214576721191e-01 6.536560058593750000e-01
3.653846085071563721e-01 5.400000214576721191e-01 6.908154487609863281e-01
3.846153914928436279e-01 5.400000214576721191e-01 7.281253933906555176e-01
4.038461446762084961e-01 5.400000214576721191e-01 7.655892372131347656e-01
4.230769276618957520e-01 5.400000214576721191e-01 8.032066822052001953e-01
4.423076808452606201e-01 5.400000214576721191e-01 8.409795761108398438e-01
4.615384638309478760e-01 5.400000214576721191e-01 8.789092898368835449e-01
4.807692170143127441e-01 5.400000214576721191e-01 9.169975519180297852e-01
5.000000000000000000e-01 5.400000214576721191e-01 9.552491307258605957e-01
5.192307829856872559e-01 5.400000214576721191e-01 9.936651587486267090e-01
5.384615659713745117e-01 5.400000214576721191e-01 1.032249569892883301e+00
5.576922893524169922e-01 5.400000214576721191e-01 1.071005582809448242e+00
5.769230723381042480e-01 5.400000214576721191e-01 1.109935283660888672e+00
5.961538553237915039e-01 5.400000214576721191e-01 1.149039268493652344e+00
6.153846383094787598e-01 5.400000214576721191e-01 1.188317775726318359e+00
6.346153616905212402e-01 5.400000214576721191e-01 1.227768898010253906e+00
6.538461446762084961e-01 5.400000214576721191e-01 1.267388820648193359e+00
6.730769276618957520e-01 5.400000214576721191e-01 1.307174563407897949e+00
6.923077106475830078e-01 5.400000214576721191e-01 1.347121000289916992e+00
7.115384340286254883e-01 5.400000214576721191e-01 1.387223243713378906e+00
7.307692170143127441e-01 5.400000214576721191e-01 1.427479505538940430e+00
7.500000000000000000e-01 5.400000214576721191e-01 1.467884182929992676e+00
7.692307829856872559e-01 5.400000214576721191e-01 1.508435845375061035e+00
7.884615659713745117e-01 5.400000214576721191e-01 1.549135684967041016e+00
8.076922893524169922e-01 5.400000214576721191e-01 1.589981317520141602e+00
8.269230723381042480e-01 5.400000214576721191e-01 1.630976438522338867e+00
8.461538553237915039e-01 5.400000214576721191e-01 1.672122716903686523e+00
8.653846383094787598e-01 5.400000214576721191e-01 1.713422298431396484e+00
8.846153616905212402e-01 5.400000214576721191e-01 1.754877090454101562e+00
9.038461446762084961e-01 5.400000214576721191e-01 1.796486139297485352e+00
9.230769276618957520e-01 5.400000214576721191e-01 1.838249206542968750e+00
9.423077106475830078e-01 5.400000214576721191e-01 1.880156993865966797e+00
9.615384340286254883e-01 5.400000214576721191e-01 1.922201395034790039e+00
9.807692170143127441e-01 5.400000214576721191e-01 1.964365482330322266e+00
1.923076994717121124e-02 5.199999809265136719e-01 3.844679147005081177e-02
3.846153989434242249e-02 5.199999809265136719e-01 7.408166676759719849e-02
5.769230797886848450e-02 5.199999809265136719e-01 1.097104623913764954e-01
7.692307978868484497e-02 5.199999809265136719e-01 1.453411579132080078e-01
9.615384787321090698e-02 5.199999809265136719e-01 1.809837818145751953e-01
1.153846159577369690e-01 5.199999809265136719e-01 2.166488170623779297e-01
1.346153914928436279e-01 5.199999809265136719e-01 2.523469924926757812e-01
1.538461595773696899e-01 5.199999809265136719e-01 2.880872488021850586e-01
1.730769276618957520e-01 5.199999809265136719e-01 3.238860368728637695e-01
1.923076957464218140e-01 5.199999809265136719e-01 3.597543239593505859e-01
2.115384638309478760e-01 5.199999809265136719e-01 3.957077264785766602e-01
2.307692319154739380e-01 5.199999809265136719e-01 4.317593574523925781e-01
2.500000000000000000e-01 5.199999809265136719e-01 4.679205417633056641e-01
2.692307829856872559e-01 5.199999809265136719e-01 5.042068958282470703e-01
2.884615361690521240e-01 5.199999809265136719e-01 5.406262874603271484e-01
3.076923191547393799e-01 5.199999809265136719e-01 5.771898627281188965e-01
3.269230723381042480e-01 5.199999809265136719e-01 6.139023303985595703e-01
3.461538553237915039e-01 5.199999809265136719e-01 6.507703661918640137e-01
3.653846085071563721e-01 5.199999809265136719e-01 6.877976655960083008e-01
3.846153914928436279e-01 5.199999809265136719e-01 7.249834537506103516e-01
4.038461446762084961e-01 5.199999809265136719e-01 7.623344659805297852e-01
4.230769276618957520e-01 5.199999809265136719e-01 7.998473644256591797e-01
4.423076808452606201e-01 5.199999809265136719e-01 8.375263810157775879e-01
4.615384638309478760e-01 5.199999809265136719e-01 8.753714561462402344e-01
4.807692170143127441e-01 5.199999809265136719e-01 9.133850336074829102e-01
5.000000000000000000e-01 5.199999809265136719e-01 9.515714645385742188e-01
5.192307829856872559e-01 5.199999809265136719e-01 9.899324774742126465e-01
5.384615659713745117e-01 5.199999809265136719e-01 1.028471589088439941e+00
5.576922893524169922e-01 5.199999809265136719e-01 1.067191839218139648e+00
5.769230723381042480e-01 5.199999809265136719e-01 1.106094837188720703e+00
5.961538553237915039e-01 5.199999809265136719e-01 1.145179986953735352e+00
6.153846383094787598e-01 5.199999809265136719e-01 1.184447646141052246e+00
6.346153616905212402e-01 5.199999809265136719e-01 1.223896384239196777e+00
6.538461446762084961e-01 5.199999809265136719e-01 1.263522386550903320e+00
6.730769276618957520e-01 5.199999809265136719e-01 1.303322076797485352e+00
6.923077106475830078e-01 5.199999809265136719e-01 1.343290090560913086e+00
7.115384340286254883e-01 5.199999809265136719e-01 1.383422851562500000e+00
7.307692170143127441e-01 5.199999809265136719e-01 1.423714876174926758e+00
7.500000000000000000e-01 5.199999809265136719e-01 1.464165210723876953e+00
7.692307829856872559e-01 5.199999809265136719e-01 1.504770278930664062e+00
7.884615659713745117e-01 5.199999809265136719e-01 1.545530676841735840e+00
8.076922893524169922e-01 5.199999809265136719e-01 1.586445808410644531e+00
8.269230723381042480e-01 5.199999809265136719e-01 1.627519130706787109e+00
8.461538553237915039e-01 5.199999809265136719e-01 1.668751955032348633e+00
8.653846383094787598e-01 5.199999809265136719e-01 1.710147142410278320e+00
8.846153616905212402e-01 5.199999809265136719e-01 1.751706123352050781e+00
9.038461446762084961e-01 5.199999809265136719e-01 1.793429255485534668e+00
9.230769276618957520e-01 5.199999809265136719e-01 1.835315585136413574e+00
9.423077106475830078e-01 5.199999809265136719e-01 1.877357721328735352e+00
9.615384340286254883e-01 5.199999809265136719e-01 1.919546008110046387e+00
9.807692170143127441e-01 5.199999809265136719e-01 1.961864233016967773e+00
1.923076994717121124e-02 5.000000000000000000e-01 3.891945630311965942e-02
3.846153989434242249e-02 5.000000000000000000e-01 7.426811009645462036e-02
5.769230797886848450e-02 5.000000000000000000e-01 1.096208170056343079e-01
7.692307978868484497e-02 5.000000000000000000e-01 1.449872255325317383e-01
9.615384787321090698e-02 5.000000000000000000e-01 1.803768873214721680e-01
1.153846159577369690e-01 5.000000000000000000e-01 2.157999277114868164e-01
1.346153914928436279e-01 5.000000000000000000e-01 2.512637376785278320e-01
1.538461595773696899e-01 5.000000000000000000e-01 2.867819070816040039e-01
1.730769276618957520e-01 5.000000000000000000e-01 3.223669528961181641e-01
1.923076957464218140e-01 5.000000000000000000e-01 3.580304384231567383e-01
2.115384638309478760e-01 5.000000000000000000e-01 3.937867879867553711e-01
2.307692319154739380e-01 5.000000000000000000e-01 4.296489953994750977e-01
2.500000000000000000e-01 5.000000000000000000e-01 4.656302928924560547e-01
2.692307829856872559e-01 5.000000000000000000e-01 5.017437338829040527e-01
2.884615361690521240e-01 5.000000000000000000e-01 5.379977226257324219e-01
3.076923191547393799e-01 5.000000000000000000e-01 5.744025111198425293e-01
3.269230723381042480e-01 5.000000000000000000e-01 6.109656691551208496e-01
3.461538553237915039e-01 5.000000000000000000e-01 6.476935148239135742e-01
3.653846085071563721e-01 5.000000000000000000e-01 6.845877170562744141e-01
3.846153914928436279e-01 5.000000000000000000e-01 7.216520905494689941e-01
4.038461446762084961e-01 5.000000000000000000e-01 7.588883638381958008e-01
4.230769276618957520e-01 5.000000000000000000e-01 7.962975502014160156e-01
4.423076808452606201e-01 5.000000000000000000e-01 8.338820934295654297e-01
4.615384638309478760e-01 5.000000000000000000e-01 8.716425895690917969e-01
4.807692170143127441e-01 5.000000000000000000e-01 9.095818400382995605e-01
5.000000000000000000e-01 5.000000000000000000e-01 9.477025866508483887e-01
5.192307829856872559e-01 5.000000000000000000e-01 9.860081672668457031e-01
5.384615659713745117e-01 5.000000000000000000e-01 1.024499893188476562e+00
5.576922893524169922e-01 5.000000000000000000e-01 1.063182473182678223e+00
5.769230723381042480e-01 5.000000000000000000e-01 1.102056503295898438e+00
5.961538553237915039e-01 5.000000000000000000e-01 1.141122102737426758e+00
6.153846383094787598e-01 5.000000000000000000e-01 1.180378675460815430e+00
6.346153616905212402e-01 5.000000000000000000e-01 1.219824314117431641e+00
6.538461446762084961e-01 5.000000000000000000e-01 1.259454965591430664e+00
6.730769276618957520e-01 5.000000000000000000e-01 1.299268364906311035e+00
6.923077106475830078e-01 5.000000000000000000e-01 1.339256525039672852e+00
7.115384340286254883e-01 5.000000000000000000e-01 1.379419088363647461e+00
7.307692170143127441e-01 5.000000000000000000e-01 1.419749379158020020e+00
7.500000000000000000e-01 5.000000000000000000e-01 1.460243582725524902e+00
7.692307829856872559e-01 5.000000000000000000e-01 1.500901937484741211e+00
7.884615659713745117e-01 5.000000000000000000e-01 1.541721940040588379e+00
8.076922893524169922e-01 5.000000000000000000e-01 1.582703828811645508e+00
8.269230723381042480e-01 5.000000000000000000e-01 1.623851299285888672e+00
8.461538553237915039e-01 5.000000000000000000e-01 1.665165305137634277e+00
8.653846383094787598e-01 5.000000000000000000e-01 1.706648349761962891e+00
8.846153616905212402e-01 5.000000000000000000e-01 1.748302340507507324e+00
9.038461446762084961e-01 5.000000000000000000e-01 1.790127992630004883e+00
9.230769276618957520e-01 5.000000000000000000e-01 1.832125067710876465e+00
9.423077106475830078e-01 5.000000000000000000e-01 1.874285340309143066e+00
9.615384340286254883e-01 5.000000000000000000e-01 1.916599988937377930e+00
9.807692170143127441e-01 5.000000000000000000e-01 1.959053158760070801e+00
1.923076994717121124e-02 4.799999892711639404e-01 3.922963887453079224e-02
3.846153989434242249e-02 4.799999892711639404e-01 7.427717000246047974e-02
5.769230797886848450e-02 4.799999892711639404e-01 1.093405559659004211e-01
7.692307978868484497e-02 4.799999892711639404e-01 1.444312334060668945e-01
9.615384787321090698e-02 4.799999892711639404e-01 1.795579195022583008e-01
1.153846159577369690e-01 4.799999892711639404e-01 2.147293090820312500e-01
1.346153914928436279e-01 4.799999892711639404e-01 2.499577999114990234e-01
1.538461595773696899e-01 4.799999892711639404e-01 2.852493524551391602e-01
1.730769276618957520e-01 4.799999892711639404e-01 3.206191062927246094e-01
1.923076957464218140e-01 4.799999892711639404e-01 3.560776710510253906e-01
2.115384638309478760e-01 4.799999892711639404e-01 3.916374444961547852e-01
2.307692319154739380e-01 4.799999892711639404e-01 4.273115396499633789e-01
2.500000000000000000e-01 4.799999892711639404e-01 4.631128311157226562e-01
2.692307829856872559e-01 4.799999892711639404e-01 4.990550279617309570e-01
2.884615361690521240e-01 4.799999892711639404e-01 5.351455807685852051e-01
3.076923191547393799e-01 4.799999892711639404e-01 5.713955163955688477e-01
3.269230723381042480e-01 4.799999892711639404e-01 6.078113317489624023e-01
3.461538553237915039e-01 4.799999892711639404e-01 6.444006562232971191e-01
3.653846085071563721e-01 4.799999892711639404e-01 6.811662912368774414e-01
3.846153914928436279e-01 4.799999892711639404e-01 7.181097865104675293e-01
4.038461446762084961e-01 4.799999892711639404e-01 7.552347183227539062e-01
4.230769276618957520e-01 4.799999892711639404e-01 7.925424575805664062e-01
4.423076808452606201e-01 4.799999892711639404e-01 8.300343751907348633e-01
4.615384638309478760e-01 4.799999892711639404e-01 8.677126169204711914e-01
4.807692170143127441e-01 4.799999892711639404e-01 9.055780172348022461e-01
5.000000000000000000e-01 4.799999892711639404e-01 9.436352849006652832e-01
5.192307829856872559e-01 4.799999892711639404e-01 9.818861484527587891e-01
5.384615659713745117e-01 4.799999892711639404e-01 1.020332336425781250e+00
5.576922893524169922e-01 4.799999892711639404e-01 1.058977842330932617e+00
5.769230723381042480e-01 4.799999892711639404e-01 1.097823143005371094e+00
5.961538553237915039e-01 4.799999892711639404e-01 1.136869668960571289e+00
6.153846383094787598e-01 4.799999892711639404e-01 1.176115036010742188e+00
6.346153616905212402e-01 4.799999892711639404e-01 1.215558171272277832e+00
6.538461446762084961e-01 4.799999892711639404e-01 1.255195975303649902e+00
6.730769276618957520e-01 4.799999892711639404e-01 1.295023441314697266e+00
6.923077106475830078e-01 4.799999892711639404e-01 1.335036277770996094e+00
7.115384340286254883e-01 4.799999892711639404e-01 1.375229835510253906e+00
7.307692170143127441e-01 4.799999892711639404e-01 1.415600776672363281e+00
7.500000000000000000e-01 4.799999892711639404e-01 1.456143379211425781e+00
7.692307829856872559e-01 4.799999892711639404e-01 1.496855854988098145e+00
7.884615659713745117e-01 4.799999892711639404e-01 1.537737965583801270e+00
8.076922893524169922e-01 4.799999892711639404e-01 1.578787326812744141e+00
8.269230723381042480e-01 4.799999892711639404e-01 1.620006799697875977e+00
8.461538553237915039e-01 4.799999892711639404e-01 1.661398649215698242e+00
8.653846383094787598e-01 4.799999892711639404e-01 1.702964067459106445e+00
8.846153616905212402e-01 4.799999892711639404e-01 1.744706153869628906e+00
9.038461446762084961e-01 4.799999892711639404e-01 1.786623954772949219e+00
9.230769276618957520e-01 4.799999892711639404e-01 1.828717827796936035e+00
9.423077106475830078e-01 4.799999892711639404e-01 1.870981693267822266e+00
9.615384340286254883e-01 4.799999892711639404e-01 1.913406610488891602e+00
9.807692170143127441e-01 4.799999892711639404e-01 1.955976724624633789e+00
1.923076994717121124e-02 4.600000083446502686e-01 3.931284695863723755e-02
3.846153989434242249e-02 4.600000083446502686e-01 7.404292374849319458e-02
5.769230797886848450e-02 4.600000083446502686e-01 1.088055446743965149e-01
7.692307978868484497e-02 4.600000083446502686e-01 1.436123847961425781e-01
9.615384787321090698e-02 4.600000083446502686e-01 1.784703731536865234e-01
1.153846159577369690e-01 4.600000083446502686e-01 2.133893966674804688e-01
1.346153914928436279e-01 4.600000083446502686e-01 2.483768463134765625e-01
1.538461595773696899e-01 4.600000083446502686e-01 2.834419012069702148e-01
1.730769276618957520e-01 4.600000083446502686e-01 3.185954093933105469e-01
1.923076957464218140e-01 4.600000083446502686e-01 3.538507223129272461e-01
2.115384638309478760e-01 4.600000083446502686e-01 3.892165422439575195e-01
2.307692319154739380e-01 4.600000083446502686e-01 4.247063398361206055e-01
2.500000000000000000e-01 4.600000083446502686e-01 4.603319168090820312e-01
2.692307829856872559e-01 4.600000083446502686e-01 4.961062669754028320e-01
2.884615361690521240e-01 4.600000083446502686e-01 5.320376157760620117e-01
3.076923191547393799e-01 4.600000083446502686e-01 5.681377649307250977e-01
3.269230723381042480e-01 4.600000083446502686e-01 6.044121980667114258e-01
3.461538553237915039e-01 4.600000083446502686e-01 6.408669948577880859e-01
3.653846085071563721e-01 4.600000083446502686e-01 6.775081753730773926e-01
3.846153914928436279e-01 4.600000083446502686e-01 7.143365144729614258e-01
4.038461446762084961e-01 4.600000083446502686e-01 7.513546943664550781e-01
4.230769276618957520e-01 4.600000083446502686e-01 7.885654568672180176e-01
4.423076808452606201e-01 4.600000083446502686e-01 8.259695768356323242e-01
4.615384638309478760e-01 4.600000083446502686e-01 8.635690212249755859e-01
4.807692170143127441e-01 4.600000083446502686e-01 9.013651609420776367e-01
5.000000000000000000e-01 4.600000083446502686e-01 9.393614530563354492e-01
5.192307829856872559e-01 4.600000083446502686e-01 9.775597453117370605e-01
5.384615659713745117e-01 4.600000083446502686e-01 1.015963673591613770e+00
5.576922893524169922e-01 4.600000083446502686e-01 1.054574012756347656e+00
5.769230723381042480e-01 4.600000083446502686e-01 1.093393445014953613e+00
5.961538553237915039e-01 4.600000083446502686e-01 1.132422924041748047e+00
6.153846383094787598e-01 4.600000083446502686e-01 1.171661019325256348e+00
6.346153616905212402e-01 4.600000083446502686e-01 1.211104750633239746e+00
6.538461446762084961e-01 4.600000083446502686e-01 1.250752449035644531e+00
6.730769276618957520e-01 4.600000083446502686e-01 1.290599822998046875e+00
6.923077106475830078e-01 4.600000083446502686e-01 1.330641984939575195e+00
7.115384340286254883e-01 4.600000083446502686e-01 1.370872974395751953e+00
7.307692170143127441e-01 4.600000083446502686e-01 1.411290526390075684e+00
7.500000000000000000e-01 4.600000083446502686e-01 1.451886534690856934e+00
7.692307829856872559e-01 4.600000083446502686e-01 1.492660999298095703e+00
7.884615659713745117e-01 4.600000083446502686e-01 1.533609628677368164e+00
8.076922893524169922e-01 4.600000083446502686e-01 1.574730634689331055e+00
8.269230723381042480e-01 4.600000083446502686e-01 1.616026282310485840e+00
8.461538553237915039e-01 4.600000083446502686e-01 1.657495737075805664e+00
8.653846383094787598e-01 4.600000083446502686e-01 1.699141263961791992e+00
8.846153616905212402e-01 4.600000083446502686e-01 1.740965366363525391e+00
9.038461446762084961e-01 4.600000083446502686e-01 1.782967686653137207e+00
9.230769276618957520e-01 4.600000083446502686e-01 1.825148463249206543e+00
9.423077106475830078e-01 4.600000083446502686e-01 1.867502689361572266e+00
9.615384340286254883e-01 4.600000083446502686e-01 1.910021066665649414e+00
9.807692170143127441e-01 4.600000083446502686e-01 1.952690124511718750e+00
1.923076994717121124e-02 4.399999976158142090e-01 3.909636288881301880e-02
3.846153989434242249e-02 4.399999976158142090e-01 7.350374013185501099e-02
5.769230797886848450e-02 4.399999976158142090e-01 1.079586818814277649e-01
7.692307978868484497e-02 4.399999976158142090e-01 1.424745321273803711e-01
9.615384787321090698e-02 4.399999976158142090e-01 1.770615577697753906e-01
1.153846159577369690e-01 4.399999976158142090e-01 2.117248773574829102e-01
1.346153914928436279e-01 4.399999976158142090e-01 2.464728355407714844e-01
1.538461595773696899e-01 4.399999976158142090e-01 2.813137769699096680e-01
1.730769276618957520e-01 4.399999976158142090e-01 3.162565231323242188e-01
1.923076957464218140e-01 4.399999976158142090e-01 3.513104915618896484e-01
2.115384638309478760e-01 4.399999976158142090e-01 3.864872455596923828e-01
2.307692319154739380e-01 4.399999976158142090e-01 4.217971563339233398e-01
2.500000000000000000e-01 4.399999976158142090e-01 4.572520256042480469e-01
2.692307829856872559e-01 4.399999976158142090e-01 4.928646087646484375e-01
2.884615361690521240e-01 4.399999976158142090e-01 5.286428928375244141e-01
3.076923191547393799e-01 4.399999976158142090e-01 5.645980834960937500e-01
3.269230723381042480e-01 4.399999976158142090e-01 6.007368564605712891e-01
3.461538553237915039e-01 4.399999976158142090e-01 6.370652914047241211e-01
3.653846085071563721e-01 4.399999976158142090e-01 6.735873222351074219e-01
3.846153914928436279e-01 4.399999976158142090e-01 7.103067040443420410e-01
4.038461446762084961e-01 4.399999976158142090e-01 7.472253441810607910e-01
4.230769276618957520e-01 4.399999976158142090e-01 7.843455076217651367e-01
4.423076808452606201e-01 4.399999976158142090e-01 8.216674327850341797e-01
4.615384638309478760e-01 4.399999976158142090e-01 8.591940999031066895e-01
4.807692170143127441e-01 4.399999976158142090e-01 8.969265222549438477e-01
5.000000000000000000e-01 4.399999976158142090e-01 9.348669648170471191e-01
5.192307829856872559e-01 4.399999976158142090e-01 9.730178713798522949e-01
5.384615659713745117e-01 4.399999976158142090e-01 1.011382699012756348e+00
5.576922893524169922e-01 4.399999976158142090e-01 1.049962997436523438e+00
5.769230723381042480e-01 4.399999976158142090e-01 1.088762044906616211e+00
5.961538553237915039e-01 4.399999976158142090e-01 1.127778530120849609e+00
6.153846383094787598e-01 4.399999976158142090e-01 1.167012810707092285e+00
6.346153616905212402e-01 4.399999976158142090e-01 1.206464767456054688e+00
6.538461446762084961e-01 4.399999976158142090e-01 1.246129870414733887e+00
6.730769276618957520e-01 4.399999976158142090e-01 1.286004781723022461e+00
6.923077106475830078e-01 4.399999976158142090e-01 1.326084613800048828e+00
7.115384340286254883e-01 4.399999976158142090e-01 1.366364479064941406e+00
7.307692170143127441e-01 4.399999976158142090e-01 1.406837940216064453e+00
7.500000000000000000e-01 4.399999976158142090e-01 1.447499871253967285e+00
7.692307829856872559e-01 4.399999976158142090e-01 1.488344669342041016e+00
7.884615659713745117e-01 4.399999976158142090e-01 1.529370903968811035e+00
8.076922893524169922e-01 4.399999976158142090e-01 1.570573806762695312e+00
8.269230723381042480e-01 4.399999976158142090e-01 1.611950516700744629e+00
8.461538553237915039e-01 4.399999976158142090e-01 1.653503417968750000e+00
8.653846383094787598e-01 4.399999976158142090e-01 1.695231914520263672e+00
8.846153616905212402e-01 4.399999976158142090e-01 1.737136960029602051e+00
9.038461446762084961e-01 4.399999976158142090e-01 1.779219865798950195e+00
9.230769276618957520e-01 4.399999976158142090e-01 1.821480512619018555e+00
9.423077106475830078e-01 4.399999976158142090e-01 1.863913178443908691e+00
9.615384340286254883e-01 4.399999976158142090e-01 1.906513214111328125e+00
9.807692170143127441e-01 4.399999976158142090e-01 1.949265718460083008e+00
1.923076994717121124e-02 4.199999868869781494e-01 3.852344304323196411e-02
3.846153989434242249e-02 4.199999868869781494e-01 7.260132580995559692e-02
5.769230797886848450e-02 4.199999868869781494e-01 1.067477539181709290e-01
7.692307978868484497e-02 4.199999868869781494e-01 1.409744024276733398e-01
9.615384787321090698e-02 4.199999868869781494e-01 1.752895116806030273e-01
1.153846159577369690e-01 4.199999868869781494e-01 2.096995115280151367e-01
1.346153914928436279e-01 4.199999868869781494e-01 2.442104816436767578e-01
1.538461595773696899e-01 4.199999868869781494e-01 2.788302898406982422e-01
1.730769276618957520e-01 4.199999868869781494e-01 3.135659694671630859e-01
1.923076957464218140e-01 4.199999868869781494e-01 3.484239578247070312e-01
2.115384638309478760e-01 4.199999868869781494e-01 3.834165334701538086e-01
2.307692319154739380e-01 4.199999868869781494e-01 4.185531139373779297e-01
2.500000000000000000e-01 4.199999868869781494e-01 4.538439512252807617e-01
2.692307829856872559e-01 4.199999868869781494e-01 4.893020391464233398e-01
2.884615361690521240e-01 4.199999868869781494e-01 5.249339342117309570e-01
3.076923191547393799e-01 4.199999868869781494e-01 5.607503652572631836e-01
3.269230723381042480e-01 4.199999868869781494e-01 5.967601537704467773e-01
3.461538553237915039e-01 4.199999868869781494e-01 6.329676508903503418e-01
3.653846085071563721e-01 4.199999868869781494e-01 6.693783998489379883e-01
3.846153914928436279e-01 4.199999868869781494e-01 7.059955596923828125e-01
4.038461446762084961e-01 4.199999868869781494e-01 7.428215742111206055e-01
4.230769276618957520e-01 4.199999868869781494e-01 7.798575758934020996e-01
4.423076808452606201e-01 4.199999868869781494e-01 8.171054124832153320e-01
4.615384638309478760e-01 4.199999868869781494e-01 8.545662164688110352e-01
4.807692170143127441e-01 4.199999868869781494e-01 8.922400474548339844e-01
5.000000000000000000e-01 4.199999868869781494e-01 9.301312565803527832e-01
5.192307829856872559e-01 4.199999868869781494e-01 9.682427644729614258e-01
5.384615659713745117e-01 4.199999868869781494e-01 1.006574869155883789e+00
5.576922893524169922e-01 4.199999868869781494e-01 1.045132040977478027e+00
5.769230723381042480e-01 4.199999868869781494e-01 1.083914995193481445e+00
5.961538553237915039e-01 4.199999868869781494e-01 1.122926712036132812e+00
6.153846383094787598e-01 4.199999868869781494e-01 1.162165522575378418e+00
6.346153616905212402e-01 4.199999868869781494e-01 1.201632022857666016e+00
6.538461446762084961e-01 4.199999868869781494e-01 1.241324543952941895e+00
6.730769276618957520e-01 4.199999868869781494e-01 1.281239271163940430e+00
6.923077106475830078e-01 4.199999868869781494e-01 1.321369886398315430e+00
7.115384340286254883e-01 4.199999868869781494e-01 1.361712217330932617e+00
7.307692170143127441e-01 4.199999868869781494e-01 1.402258157730102539e+00
7.500000000000000000e-01 4.199999868869781494e-01 1.443002223968505859e+00
7.692307829856872559e-01 4.199999868869781494e-01 1.483936190605163574e+00
7.884615659713745117e-01 4.199999868869781494e-01 1.525055646896362305e+00
8.076922893524169922e-01 4.199999868869781494e-01 1.566353559494018555e+00
8.269230723381042480e-01 4.199999868869781494e-01 1.607827544212341309e+00
8.461538553237915039e-01 4.199999868869781494e-01 1.649474382400512695e+00
8.653846383094787598e-01 4.199999868869781494e-01 1.691293716430664062e+00
8.846153616905212402e-01 4.199999868869781494e-01 1.733286499977111816e+00
9.038461446762084961e-01 4.199999868869781494e-01 1.775452375411987305e+00
9.230769276618957520e-01 4.199999868869781494e-01 1.817790031433105469e+00
9.423077106475830078e-01 4.199999868869781494e-01 1.860298395156860352e+00
9.615384340286254883e-01 4.199999868869781494e-01 1.902971029281616211e+00
9.807692170143127441e-01 4.199999868869781494e-01 1.945797920227050781e+00
1.923076994717121124e-02 4.000000059604644775e-01 3.754497319459915161e-02
3.846153989434242249e-02 4.000000059604644775e-01 7.129884511232376099e-02
